,external_author_id,author,content,region,language,following,followers,updates,post_type,is_retweet,account_category,tweet_id,tco1_step1,data_source,has_url,emoji_text,emoji_count,publish_date,class,following_ratio,class_numeric,RUS_lett_count
408694,2951556370,SPECIALAFFAIR,Saudi Arabia puts Shi'ites on trial for spying for Iran  #news,United States,en,10256,11275,19852,,0.0,NewsFeed,701664254370287617,,Troll,0,[],0,2016-02-22 07:06:00+00:00,Troll,0.9095423909187655,1,0
1864268,891000000000000000,MARISSPRT,"#vvmar After Confederate Statues and George Washington, Liberals Want to Erase THIS https://t.co/9B4zLpOvk6 #marv https://t.co/aqqncliD7W",Unknown,en,1937,416,1360,,0.0,RightTroll,899420164797628420,https://twitter.com/marissprt/status/899420164797628420/photo/1,Troll,1,[],0,2017-08-20 23:57:00+00:00,Troll,4.6450839328537175,1,0
2267424,14199378,smithsonian,Antarctica is home to fewer insect species than anywhere else on earth. But it wasn’t always that way. https://t.co/d7mIrLmkRt,"Washington, DC",en,307,2583567,76,,0.0,Verified_User,809042260721471489,http://insider.si.edu/2016/12/one-cold-bug-fossil-beetle-discovered-antarctica/,verified_user,1,[],0,2016-12-14 14:28:00+00:00,Verified,0.00011882791550290141,0,0
1345438,2540611879,ERICARUTTER,we need to leave this mess behind,Unknown,en,63,55,396,,0.0,HashtagGamer,538685604456722432,,Troll,0,[],0,2014-11-29 13:27:00+00:00,Troll,1.125,1,0
3423652,175135520,darrenrichman,RT @richardosman: Father John Misty is so perfectly calibrated to appeal to 40+ hipsters one day we'll find out that Simon Cowell invented…,London,en,966,9147,119,retweeted,1.0,Verified_User,852865591929180161,,verified_random,0,[],0,2017-04-14 12:46:17+00:00,Verified,0.10559685177087888,0,0
2253126,66369181,DeptofDefense,Supply Delivery. @USNavy #sailors deliver supplies from an #MH53 Sea Dragon helicopter during #ReliefEfforts in #PuertoRico https://t.co/8L7pKj17gR,"The Pentagon, Washington, D.C.",en,471,6534140,529,,0.0,Verified_User,917744027096834049,https://twitter.com/DeptofDefense/status/917744027096834049/photo/1,verified_user,1,[],0,2017-10-10 13:30:01+00:00,Verified,7.208292566689332e-05,0,0
2761885,42351794,kate_morrissey_,RT @WhitehorseLDR: Blackburn Station Village feeling the pinch as retail businesses decline: http://t.co/VxvJ0mNiWm #Blackburn #retail,Melbourne,en,1227,566,1,retweeted,1.0,Verified_User,592471263651635200,http://bit.ly/1b4svWF,verified_random,1,[],0,2015-04-26 23:32:11+00:00,Verified,2.164021164021164,0,0
1318499,892000000000000000,ELIZEESTR,America loves our First Lady Thank You Malania https://t.co/VGkOtbJ2fv,United States,en,1921,400,7416,,0.0,RightTroll,896094469728092160,https://twitter.com/siminuteman1776/status/896093504127942657/photo/1,Troll,1,[],0,2017-08-11 19:42:00+00:00,Troll,4.7905236907730675,1,0
3097856,18089606,KurtSchlichter,RT @LadyOnTheRight1: @seriousserb @KurtSchlichter I can't stop rolling my eyes at this headline &amp; I'm not even giving the article a click--…,Manhattan Beach CA,en,2627,450372,7,retweeted,1.0,Verified_User,880572404845522944,,verified_random,0,[],0,2017-06-29 23:43:16+00:00,Verified,0.005832942916205013,0,0
878582,3074684395,BRIANWARNING,Cameron's EU reform proposals are not game changing. Eurosceptics are right to whine https://t.co/UBvwFlewm9 https://t.co/TbzrBKvirD,United States,en,408,215,531,RETWEET,1.0,RightTroll,665201387714846721,https://twitter.com/TheEconomist/status/665188390564995072/photo/1,Troll,1,[],0,2015-11-13 16:15:00+00:00,Troll,1.8888888888888888,1,0
