,external_author_id,author,content,region,language,following,followers,updates,post_type,is_retweet,account_category,tweet_id,tco1_step1,data_source,has_url,emoji_text,emoji_count,publish_date,class,following_ratio,class_numeric,RUS_lett_count
949883,2589353987,CASSIEWELTCH,"1. This has been the home of Grand Emperor Trump ever since his election 20 years ago. 2. What's a ""election"" again grandpa? #WriteAPanel",United States,en,1901,1737,2555,RETWEET,1.0,HashtagGamer,795955394355101697,,Troll,0,[],0,2016-11-08 11:45:00+00:00,Troll,1.0937859608745684,1,0
3188688,49753604,ritholtz,@RobWilcocks It's more nuanced than that,NYC,en,2447,206614,1,replied_to,0.0,Verified_User,880539908909273092,,verified_random,0,[],0,2017-06-29 21:34:08+00:00,Verified,0.011843283401495534,0,0
3466743,41834991,SAUCELORDRICH,BETTER THAN EVER #KNOWME,LYKN FAMILY X ZOOLYTHELABEL,en,2672,5308,5,,0.0,Verified_User,689408347368382465,,verified_random,0,[],0,2016-01-19 11:25:33+00:00,Verified,0.5032962893200226,0,0
3179378,3292337961,AskTSA,"@KenLAnderson Thanks for asking, Ken. Scanners are allowed in carry-on bags.",United States,en,92,68684,0,replied_to,0.0,Verified_User,880542895408807936,,verified_random,0,[],0,2017-06-29 21:46:00+00:00,Verified,0.001339448205576181,0,0
530876,3899481526,TODAYINSYRIA,#Syria \| The Islamist Factions’ Judicial System in #Idlib  https://t.co/v4uY0PXSJ3 https://t.co/rDslDK3lvH,United Kingdom,en,6196,23690,7958,,0.0,NewsFeed,767084787739820032,https://twitter.com/todayinsyria/status/767084787739820032/photo/1,Troll,1,[],0,2016-08-20 19:43:00+00:00,Troll,0.2615339158330168,1,0
1914472,2587474264,MINNEAPOLISON,#minneapolis #beautiful https://t.co/hCQECeGHt6,United States,en,9463,12246,13837,,0.0,NewsFeed,709247212912390144,https://twitter.com/MinneapolisON/status/709247212912390144/photo/1,Troll,1,[],0,2016-03-14 05:18:00+00:00,Troll,0.7726790234343105,1,0
1093453,743167000000000000,COVFEFENATIONUS,.@donnabrazile you are a courageous whistle blower and your book #Hacks is a must-read. Thank you for speaking truth to power! https://t.co/Alf9lpRk3a,United States,en,247,2068,141176,RETWEET,1.0,RightTroll,927944892453609472,https://twitter.com/Cernovich/status/927944522306342912/photo/1,Troll,1,[],0,2017-11-07 17:04:00+00:00,Troll,0.1193813436442726,1,0
2582961,14602259,BostonDotCom,RT @pacmanjack: Material washes ashore in southwestern Australia; being examined for links to lost Malaysian airliner #MH370  http://t.co/p…,"Boston, MA",en,2457,470476,2,retweeted,1.0,Verified_User,458924238398054400,,verified_random,1,[],0,2014-04-23 11:03:59+00:00,Verified,0.005222359435211498,0,0
2074961,1617939218,PAULINETT,Is the average white guy getting profiled? Or not? How would u know that guy is a Muslim? Explain this. https://t.co/IKcG4k69cQ,United States,en,959,847,1537,QUOTE_TWEET,1.0,LeftTroll,772460458150273024,https://twitter.com/phi5head/status/772458261912154113,Troll,1,[],0,2016-09-04 15:44:00+00:00,Troll,1.1308962264150944,1,0
718143,3438999494,WORLDOFHASHTAGS,Million Dollar Bombing #ISISaMovie,United States,en,3660,3749,6212,RETWEET,1.0,HashtagGamer,725329894515814401,,Troll,0,[],0,2016-04-27 14:24:00+00:00,Troll,0.976,1,0
568794,2601235821,TODAYPITTSBURGH,Pa. Treasurer McCord to plead guilty to federal charges  #local,United States,en,0,3,1416,,0.0,NewsFeed,561601632861843457,,Troll,0,[],0,2015-01-31 19:07:00+00:00,Troll,0.0,1,0
1567840,1716561367,IIDDAAMARKS,ELI's Men's Beard &amp; Skin Care Grooming Kit by EasyLifeInspirations https://t.co/YXewwO6IOD via @Etsy #mensgrooming,United States,en,909,1122,4585,RETWEET,1.0,LeftTroll,826878879281315840,http://etsy.me/2kSUlLO,Troll,1,[],0,2017-02-01 19:44:00+00:00,Troll,0.8094390026714159,1,0
835639,1687183549,BLEEPTHEPOLICE,It's #nothing in my hands! #ACAB #PoliceBrutality #BTP https://t.co/ye0t6gggnM,United States,en,2922,4725,6942,,0.0,LeftTroll,694843384574431232,https://twitter.com/BleepThePolice/status/694843384574431232/video/1,Troll,1,[],0,2016-02-03 11:22:00+00:00,Troll,0.6182818451121456,1,0
2409612,14293310,TIME,There will be a mandatory Ebola quarantine for healthcare workers returning from West Africa in NY and NJ http://t.co/a0UGbgwCW1,,en,535,19414571,181,,0.0,Verified_User,525766531532488704,http://ti.me/12t1Dvy,verified_user,1,[],0,2014-10-24 21:51:24+00:00,Verified,2.755662087219847e-05,0,0
184472,2944766250,ATLANTA_ONLINE,Metro Atlanta well represented in NCAA tournament https://t.co/8IfrYUuy4e https://t.co/uZRiIPtIJp,United States,en,10130,17920,7610,,0.0,NewsFeed,841291059481174018,https://twitter.com/Atlanta_Online/status/841291059481174018/photo/1,Troll,1,[],0,2017-03-13 14:13:00+00:00,Troll,0.565258635120808,1,0
3193956,769214965,yabaleftonline,Nigerians call on EFCC to investigate Hushpuppi https://t.co/RX5ReFZzR0 https://t.co/XjDe2JuQrQ,Nigeria,en,45,1362683,12,,0.0,Verified_User,880538426365403136,http://www.yabaleftonline.com/nigerians-efcc-investigate-hushpuppi/,verified_random,1,[],0,2017-06-29 21:28:15+00:00,Verified,3.3023063307413896e-05,0,0
3605028,9828542,jgamet,@PrincessBagel @batwench @BritishTech I should’ve sold a kidney to come out! I’m missing out on all the fun.,The whole of time and space.,en,909,4151,1,replied_to,0.0,Verified_User,353313777732685825,,verified_random,0,[],0,2013-07-06 00:45:43+00:00,Verified,0.21893063583815028,0,0
2780073,25380951,KatyBlakeyNBC5,RT @NBCDFWWeather: Radar at 5:50 pm. 3 svr storms now mvng NE. Large hail up to golf balls possible. #dfwwx #txwx http://t.co/naUEkrpvQp,Dallas,en,4677,10978,10,retweeted,1.0,Verified_User,592461917072936960,https://twitter.com/NBCDFWWeather/status/592461568987693056/photo/1,verified_random,1,[],0,2015-04-26 22:55:03+00:00,Verified,0.4259950815192641,0,0
1941901,3053424600,MUHSANSINS,'@foreignoffice how can fighting ISIS and other Jihadists make things worse?only if u mean worse for ISIS and its supporting countries',Unknown,en,157,10,117,,0.0,NonEnglish,653579720894885888,,Troll,0,[],0,2015-10-12 14:35:00+00:00,Troll,14.272727272727273,1,0
1466513,3252787160,FUNDDIET,http://t.co/rOKBzY3KeW Anything is great music to workout to ?? @GenesisGladys @Michael_Vasanth @funASDteacher @rampagelana @namanatherapy,United States,en,5,486,19995,,0.0,Commercial,621409877248733184,https://twitter.com/safety/unsafe_link_warning?unsafe_link=http%3A%2F%2Fwww.LoseFat.pw%2FAnything-is-great-music-to-workout-to.html,Troll,1,[],0,2015-07-15 20:03:00+00:00,Troll,0.01026694045174538,1,0
3018464,304952647,GiveBloodNHS,"@lauza Thank you for your support Laura, we really appreciate it.",United Kingdom,en,13017,93687,0,replied_to,0.0,Verified_User,411452173802024960,,verified_random,0,[],0,2013-12-13 11:06:57+00:00,Verified,0.13893988557766201,0,0
3510085,258207583,Natasha_Thahane,Thank You ❤️ RT @NkosiMaphumulo: @Natasha_Thahane you are so beautiful Natasha just the way you are..,,en,2169,2730055,2,replied_to,0.0,Verified_User,689376651205939200,,verified_random,0,['red heart'],1,2016-01-19 09:19:36+00:00,Verified,0.0007944891972911911,0,0
2286113,61853389,USDA,"As fires grow, so do costs. That means the budget for other @ForestService programs shrink → https://t.co/KrYPRI5cBQ https://t.co/f0pqrhycdW","Washington, DC",en,2628,856099,25,,0.0,Verified_User,664202496152211456,http://ow.ly/UttJg,verified_user,1,[],0,2015-11-10 22:06:30+00:00,Verified,0.0030697348440602732,0,0
2860166,33155502,RiverCats,Back-to-back singles by Parker and Perez and the #RiverCats have runners on the corners with nobody out! #RallyCats #ClawsUp,Sutter Health Park,en,1375,53414,5,,0.0,Verified_User,592425577270747137,,verified_random,0,[],0,2015-04-26 20:30:39+00:00,Verified,0.025741832818496676,0,0
1063002,1664988493,CLAUDIA42KERN,"G-Yonce, when you are straight out of the hood.  #YonceForAllOccasions",United States,en,1637,1524,1759,RETWEET,1.0,HashtagGamer,772736760367370240,,Troll,0,[],0,2016-09-05 10:02:00+00:00,Troll,1.0734426229508196,1,0
1176894,2495567768,DAILYSANFRAN,Santa Rosa Patrol Car Rammed By Suspect During Police Pursuit https://t.co/o78QS1Xqxk https://t.co/fwRuJsAImt,United States,en,6112,17534,40770,,0.0,NewsFeed,860888041262600192,https://twitter.com/DailySanFran/status/860888041262600192/photo/1,Troll,1,[],0,2017-05-06 16:04:00+00:00,Troll,0.3485600228115198,1,0
947277,898000000000000000,CASSANDRDR,BREAKING: Things Just Went from Bad to WORSE for Bill Clinton as Scandal Details Emerge https://t.co/rJnO8XUqoV,Unknown,en,0,2795,2558,,0.0,RightTroll,921363893305462785,http://ift.tt/2yBDTa1,Troll,1,[],0,2017-10-20 13:14:00+00:00,Troll,0.0,1,0
1041862,2533017157,CHRISTINACRISSS,"We spend too much money on our defense industry, I suppouse #DemnDebate",United States,en,35,32,182,,0.0,RightTroll,665734076825923584,,Troll,0,[],0,2015-11-15 03:32:00+00:00,Troll,1.0606060606060606,1,0
3059929,482386521,NWSElPaso,"@Puppy_Soul_Fire The atmosphere aloft is favorable for thunderstorms, though not common for December. Enjoy!","El Paso, Texas",en,134,16815,0,replied_to,0.0,Verified_User,411426186930421760,,verified_random,0,[],0,2013-12-13 09:23:41+00:00,Verified,0.007968601332064701,0,0
1174648,2495567768,DAILYSANFRAN,"Man stabbed on Muni bus in San Francisco, suspect at large https://t.co/2W3C1dmhtc",United States,en,4526,15739,28850,,0.0,NewsFeed,732543912942821377,http://bit.ly/1OAwL34,Troll,1,[],0,2016-05-17 12:10:00+00:00,Troll,0.28754764930114357,1,0
1755708,2587843805,KANSASDAILYNEWS,"Scientists leave labs, take to streets to defend research https://t.co/SbEeZM6j8D https://t.co/1Sq07vhVX9",United States,en,7967,25792,49160,,0.0,NewsFeed,855776347670675456,https://twitter.com/KansasDailyNews/status/855776347670675456/photo/1,Troll,1,[],0,2017-04-22 13:32:00+00:00,Troll,0.30888225487535376,1,0
2121961,3292337961,AskTSA,"@Twitty0306 We're glad you asked, Robert. All knives must be placed in checked bags.",United States,en,92,68649,0,replied_to,0.0,Verified_User,935511850325770240,,verified_user,0,[],0,2017-11-28 14:13:00+00:00,Verified,0.0013401310997815004,0,0
299032,1672624255,SAMIRGOODEN,27 Pettiest R&B songs of all time https://t.co/Z1Ty4itSvK https://t.co/gEYgPVGYsT,United States,en,441,206,556,RETWEET,1.0,LeftTroll,706133993742319616,https://twitter.com/Blavity/status/706117106564259841/photo/1,Troll,1,[],0,2016-03-05 15:07:00+00:00,Troll,2.130434782608696,1,0
3330713,37069994,JenniferSertl,"RT @DominiqueBel: ""The world is not made of atoms. The world is made of histories."" Eduardo Galeano https://t.co/2kc8QzXJSM",#Strategy #Innovation #A3R ,en,3015,8924,1,retweeted,1.0,Verified_User,852896447255244804,https://twitter.com/JenniferSertl/status/852829924050124800,verified_random,1,[],0,2017-04-14 14:48:53+00:00,Verified,0.3378151260504202,0,0
1928601,1768259989,MRCLYDEPRATT,Lazy Owl - Want to help an owl to reach her home? #android #game =&gt; https://t.co/j4VZNiBWfp,United States,en,824,902,10295,RETWEET,1.0,LeftTroll,890648069586300928,http://bit.ly/lazyowl,Troll,1,[],0,2017-07-27 19:00:00+00:00,Troll,0.9125138427464009,1,0
664090,1680366068,WILLISBONNERR,NYC show 1 of 4 #runthejewels #runtheworldtour https://t.co/VAThJo4Dhm,United States,en,690,727,3872,RETWEET,1.0,LeftTroll,835838143370690560,https://twitter.com/djtrackstar/status/835727621723930625/photo/1,Troll,1,[],0,2017-02-26 13:05:00+00:00,Troll,0.9478021978021978,1,0
1070262,1710804738,COOKNCOOKS,"More ""could"" reporting.  Tea Leaf Journalism! https://t.co/fzdnfJv3JM",United States,en,1458,1436,1870,RETWEET,1.0,RightTroll,784104207561392131,https://twitter.com/thehill/status/784094163558133760,Troll,1,[],0,2016-10-06 18:53:00+00:00,Troll,1.0146137787056368,1,0
3310686,15666980,OtterBox,@EleryBeale Our team of otters is working hard to produce the best case possible. Sign up for notifications here: https://t.co/9WYdtFNXSO .,"Fort Collins, CO",en,311,65117,0,replied_to,0.0,Verified_User,852902186774405122,http://bit.ly/OBiPad5,verified_random,1,[],0,2017-04-14 15:11:42+00:00,Verified,0.004775945207162382,0,0
2696465,14268564,11AliveNews,Man shot at rooming house is Clark Atlanta University student https://t.co/HaA8Bh3wDD https://t.co/aps6bsiqTp,Atlanta,en,2732,426167,5,,0.0,Verified_User,937141372129304576,http://on.11alive.com/2zYhsjk,verified_random,1,[],0,2017-12-03 02:08:09+00:00,Verified,0.006410617409096882,0,0
1089302,743167000000000000,COVFEFENATIONUS,'@TrumpTrain45Pac https://t.co/dSDA5SN7lP',United States,en,247,2469,153297,QUOTE_TWEET,1.0,RightTroll,933598568232841217,https://twitter.com/CovfefeNationUS/status/933191977348210688,Troll,1,[],0,2017-11-23 07:30:00+00:00,Troll,0.1,1,0
1008642,1877492857,CHESPLAYSCHESS,Payday lenders slammed for saying borrowers are turning to loan sharks http://t.co/Gt9XCf13Vf http://t.co/9gNrhvYbn7,United States,en,605,272,11159,RETWEET,1.0,RightTroll,623465668919177216,https://twitter.com/Independent/status/623455521367027712/photo/1,Troll,1,[],0,2015-07-21 12:12:00+00:00,Troll,2.2161172161172162,1,0
3594919,19683460,JasonLawNews,"Venezuela's Nicolas Maduro said they decided to offer asylum so that ""he can live (without) ... persecution from the empire."" @WCPO","Boston, MA",en,696,2900,0,,0.0,Verified_User,353319827382874112,,verified_random,0,[],0,2013-07-06 01:09:45+00:00,Verified,0.23991726990692863,0,0
425807,2951556370,SPECIALAFFAIR,Japan PM expresses 'utmost grief' over war but no fresh apology  #news,United States,en,10432,12003,7727,,0.0,NewsFeed,632136042963832833,,Troll,0,[],0,2015-08-14 10:25:00+00:00,Troll,0.8690436521159614,1,0
511486,2753146444,TODAYCLEVELAND,#local Police Responding to Situation at University of Toledo,United States,en,2802,6018,2775,,0.0,NewsFeed,594614625481560064,,Troll,0,[],0,2015-05-02 21:29:00+00:00,Troll,0.4655258348562884,1,0
1887992,1625965398,MEGGIEONEIL,#GotFiredBecause last to hire first to fire...and one day I gave medium cups accidently when people ordered a large,United States,en,1545,747,1418,,0.0,HashtagGamer,750644900157349889,,Troll,0,[],0,2016-07-06 10:57:00+00:00,Troll,2.0655080213903743,1,0
2650138,159947938,MrBossFTW,@TonyMontana1883 Such a good game!,"Atlanta, GA",en,225,227023,4,replied_to,0.0,Verified_User,937169247184277504,,verified_random,0,[],0,2017-12-03 03:58:54+00:00,Verified,0.0009910846430333357,0,0
1276217,2598367019,DICKYIRWIN,"WIN 20151104 163310 https://t.co/rar1xhCdDI via @YouTube https://t.co/zvZUBVpKky The Big One Chapters 20,21 and 22",United States,en,1378,1221,1038,RETWEET,1.0,HashtagGamer,688738440683192320,http://millerhappy3.com,Troll,1,[],0,2016-01-17 15:03:00+00:00,Troll,1.127659574468085,1,0
587853,2601235821,TODAYPITTSBURGH,"#politics Projections give Trump, Sanders wins in West Virginia primary",United States,en,4973,17274,30279,,0.0,NewsFeed,730232996117127168,,Troll,0,[],0,2016-05-11 03:08:00+00:00,Troll,0.2878726483357453,1,0
